R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.80146561985682	7.0804240821930895	0.0019764870344336836	0.0044485348649915945	0.001542690131589408	0.003812926413878516
3.412809444458472	3.785641829243396	0.00186745461364424	0.0030354822620883818	0.00030736178920024186	0.0007392299511579544
3.108473912281223	3.573570007250533	0.0038444561163663966	0.004983069918485739	0.003331846213120701	0.004747472183796
3.3057987579384034	4.292940004855987	0.002379316702333393	0.004546711107624106	0.0010966898299530656	0.0024568827030374213
6.056356662746859	7.079115699901687	0.0035834866491951623	0.005021671949624062	0.0007769916472188295	0.0016452890332627522
4.5488040285984574	5.459499985466328	0.0025753553211194046	0.004171432771109767	0.0021507606399499765	0.003469400186630795
2.4488713569645464	2.933131807873196	0.0026433538731597127	0.004821480764408918	0.0017913242172417339	0.003524719581432249
5.467582281634172	7.664890207075959	0.0024033583988872257	0.004671675221406143	0.0014281716857047566	0.003371251263656739
6.428292425073412	7.610342338738274	0.0007987981280362412	0.0015518022365969583	0.002653785419933968	0.004879396147599473
4.420874050457858	6.380368697462708	0.0010475336594865194	0.0032291835249869047	0.0001936906439975185	0.0012371560685906673
6.800155850762164	8.008252174846428	0.0007817530285640947	0.001522754081297208	0.002634268244688614	0.00498319655240931
4.364551122040664	5.053360908595877	0.0017266119370082326	0.002626747911035549	0.0004551883407864207	0.0009597915448717694
6.42281479627991	7.261882725167332	0.001661148523334482	0.002630745062933337	0.0013497365073253786	0.002218597106379599
3.821899166586541	5.074995417212249	0.0026576053015661153	0.004770976237191114	0.002669720520807558	0.0048964298734691615
6.396636436854045	7.693732297709507	0.0023052812027657974	0.003615346680358005	0.0037040934753331646	0.005180829795048666
2.551583810713648	3.4203279098253083	0.0016356944042852913	0.004239123629204146	0.002331846619278011	0.004781545611120653
6.623293947151982	8.135095004435309	0.0031887247928487493	0.004986098565245668	0.0021219024873329662	0.004215795560040714
2.922700347993216	3.38611160068712	0.0027160449335241693	0.004212069081128992	0.003706031568135786	0.00491721566292837
3.476026436493172	5.0239585958633635	0.0007895837891194777	0.0030852855060662394	0.002335683062766099	0.00500281024460768
2.656628194435584	3.070735380262748	0.0032078529057653136	0.0050126388415754775	0.003079679129306861	0.0047084209103819726
2.9546937265923408	3.6204414214370533	0.002750246391249661	0.0048916187345821715	0.0009176881399745961	0.001995966829801206
3.305280551814845	4.5391649107504355	0.0023886491993485763	0.004822554233439286	0.0008462669069914983	0.002485231680063154
2.0348610689469937	2.6079312523047107	0.002420318926756884	0.004932976113544924	0.0020936974482914064	0.004782596935843723
4.998658195311094	7.305860993647874	0.0018797704561293834	0.00410254745389903	0.0015133499479712135	0.0036617342037090096
2.4362183014070165	3.168835469219985	0.0023868322270054667	0.004779080957607947	0.0031754685517885735	0.004861913053753123
5.536674090099413	6.2572579757856595	0.0012938346835206398	0.0020420940904610383	0.0008271285048249354	0.0013782502928921755
3.711536662991878	6.060562722542754	0.0026866896271460373	0.005007615388084039	0.00041002376788489535	0.0029189207808604047
3.903590979894453	5.953672805338636	0.0019164154096148738	0.004876151839649069	0.0017094211186441826	0.004915642965820703
5.2253634764439845	6.879270367585752	0.003297362366599853	0.005170156749237149	0.00019551325418125257	0.0007759198451005483
5.526741591534249	6.806078382358944	0.0016663247031758637	0.0029418736762220573	0.002504391048090284	0.004280885865082555
3.5188180048642916	4.08146602583922	0.0030340466601030017	0.004732574821220939	0.0017162802394052599	0.002595732046038465
4.69236501155607	5.265907348124488	0.003582489683842121	0.004980563177019986	0.0018132949814814432	0.0028168046377052996
3.418945951111618	4.311188200106415	0.0007501711347698839	0.0024799597557665694	0.0004202149568187227	0.0019935615305442618
2.456384713406388	3.6381418589696213	0.001953824475895136	0.004945166757701092	0.00012657852995132918	0.0012049726157568504
5.008698591160354	6.085018468083835	0.00029812429870930705	0.0010262654050780338	0.001114958096650631	0.0035377621754078214
2.486057490404064	3.5050057205531466	0.0018871846312363376	0.004829805622343355	0.001422321626658212	0.004150349976715846
4.3065977407503695	5.658009690836514	0.0029135670768750998	0.004924767414312941	0.0027420204974371734	0.00492893635320571
4.374938291466303	5.102364410899015	0.0038981299625019967	0.00505366442383017	0.0006019834055431143	0.001195948410005616
2.6462954796606573	3.2039234466910624	0.00020613423309541535	0.000774133337973751	0.0008944672029320536	0.003180247452223322
5.2812116412344094	6.411285139900194	0.001691510205431163	0.0025080093701784012	7.164694151233227e-05	0.00024131248823139635
3.1604893951203255	3.6760510689147474	0.003116227652449133	0.0047899355259273324	0.0012565755155066545	0.00212895647301817
5.244371460410602	7.301189415960688	0.0016198843698011416	0.0034654116248506862	0.00013742861436147701	0.0007830274578494247
2.0806559705966183	3.0481883398537772	0.0021894104478396054	0.004950780384279401	0.0003571799919121071	0.0024619659411033255
5.603185588544386	7.552951286232459	0.00016505836296587173	0.0008707473743344903	0.0018099959472419411	0.005269194849572892
2.236130771435654	3.1665913285867258	0.0039915136855729096	0.005060101644492668	0.001809623146872887	0.004739486186723331
3.407265618425272	4.208821216873643	0.0027033768538845954	0.004559350019824528	0.002832777045001548	0.004633383390906378
3.3934992894877767	5.299673206803668	0.0009203943547512047	0.004024514415871468	0.0010852284579406237	0.004311105978120051
3.832952518294708	4.668024210922113	0.003050550570602937	0.004791923405408849	0.0024348810944399306	0.0041150118796791455
5.7502917222062875	6.836197980757397	0.003354933399532024	0.004905947186283879	0.0012261119679448814	0.002122338065403413
4.264227555881028	6.622577880152665	0.0013191985906235556	0.0045802441095651346	0.002750324687848036	0.005088203164988898
3.364831734411713	4.017308538124229	0.0024733816420034844	0.004279225529000831	0.0031739860681886385	0.004903085328646362
5.049022975669298	5.98688519940045	0.003716129690842834	0.0050581904185287765	0.002199805040168485	0.003488327578457404
3.586324532585799	5.075234604434399	0.0016045135907679945	0.004349920771330993	0.002130731892366935	0.004806206713209189
3.5530382320922884	5.280974737544253	0.0015307771470883028	0.004657213631595968	0.0017807937124477624	0.004747817901513097
5.140251958566582	5.849683928183668	0.001557368766896378	0.002439615244457498	0.0006216262248184432	0.0011686768468454126
5.290555488512801	7.49127323971337	0.0007041536913823766	0.002526937297083801	0.0007516437568303319	0.0029808627805193986
4.832773361603601	6.290637263160634	0.002367173472271023	0.0045036213857434235	0.002859960548667046	0.005045259385131207
2.6401581249584174	3.0994520507367582	0.0036367254291933167	0.0050616159901009285	0.002923921632545568	0.004466841074484027
3.261538875400735	3.9730138964922754	0.0012785832314872675	0.0029682503373663622	0.002590273418789478	0.004892577417263595
4.069858183906817	4.80566909202167	0.0001594180242612934	0.0006138619741641821	0.0015842918201737978	0.004672282944474185
4.093541793748882	5.671408625669265	0.002180957049523881	0.004777892210800439	0.0032445066709090773	0.0050646770855260126
5.235392402946058	6.86961043905608	0.002469367423703675	0.004466142647178628	0.0012531710199570915	0.002651723201574933
2.2612036554216	2.703161892802617	0.0026142976120423385	0.004770821486974443	0.002458261993502623	0.004676796302798687
3.2199735256450763	3.78064136476191	0.003382320658030784	0.004958120111936497	0.0007619306604167835	0.0013899040944781872
4.703526388195024	6.678929041034163	0.0011077906406414344	0.003025345527843448	0.00034535371248806216	0.0014735394537348323
7.179929768467188	8.205945850770929	0.0010880094831123678	0.0017722285642591219	0.001429881754426723	0.002624147941555297
2.9951173010250436	4.463160483518064	0.0010241926294242254	0.003982289029175156	0.001744010552766336	0.00483765379173051
3.167577138664235	3.5513561769265642	0.0018066242462553817	0.002881107231321094	0.002743363358870534	0.004220197475066918
2.722995201339741	3.958921225558729	0.001140268352340792	0.0039385265785981775	0.001231104650765479	0.0040187581437934276
4.807040932616656	5.538168111616471	0.001967713464553548	0.0032399360222763805	0.0025556810935488785	0.0038135772296449266
4.132865859833818	4.563425109861324	0.0008719993695834281	0.001554830862575028	0.002187291917974609	0.003597052778801526
2.332993994885341	2.6635906834657472	0.003906658364851385	0.0051503973265752635	0.0015264549136727178	0.0022829534295637248
3.9403954936233827	4.513752217724657	0.0010706847889914847	0.0019871387200105224	0.0029308549968499764	0.004833025047925365
2.9854904096710353	4.138245303440887	0.0021891510816121015	0.0049898063822169415	0.00041049462861666243	0.00245818708251179
2.3597582091681266	3.0091114788625237	0.0022788080729578635	0.004881817498221926	0.00041121420944558097	0.0017075521908569303
4.972650401088115	6.3168949046678184	0.0021577244783794925	0.003919933494397876	0.001359862512089845	0.002650512483713746
3.1698539593457995	4.035506922262433	0.0015073685136306845	0.0034338872804870056	0.0014074692109773718	0.0031665399844780897
2.9416589169242076	3.337347838881039	0.0022998754354256637	0.00364646778718698	0.002381143756111469	0.00355967082146084
2.792783028468677	3.9052608410485945	0.0035198689313911844	0.005024572685629037	0.0029316664303107717	0.0047892827404259096
4.908614274523986	5.930247459746143	0.0032994027447227534	0.00493727037382866	0.0006419401562943416	0.001297535311086032
5.0923646857463805	5.908247484436805	0.0030609073861345044	0.0049118939331673295	0.001964907053430574	0.002969086166216562
2.8691961136553346	4.45076077362886	0.0014065084872360138	0.004754521968073059	0.0003097078611395326	0.002465230437746793
4.031118700198807	4.7644477261359475	0.0024239917891563253	0.0038673890837979154	0.0013068832593584488	0.0021581645825490318
6.061608171174222	7.6742200663838345	0.001367608292772487	0.0027885711653866897	0.002184815417812401	0.004205385045780597
3.5894471930958844	5.96962694377627	0.0025135748344320046	0.004878797189078191	0.00021198683524385742	0.0015568639223665227
3.479051925579136	3.8788401718341166	0.0018870294681274276	0.002945007190144749	0.0003808257483896258	0.0007407955355942452
3.2966874531076598	3.5656264766896455	0.0003792439887942076	0.0007804865587013547	0.0006588508956332404	0.0014060498158258313
4.052186884572721	6.311249265250839	0.0020990271290148694	0.004825272171827433	0.0006641467563743954	0.0023943340246834243
3.560989646136253	4.576663247125476	0.0003440247632172921	0.001282626324807687	0.0014456898212338238	0.0047352143246502144
3.49717931427847	3.9421082043782265	0.0016157522227189301	0.002495836144702223	0.002076604462945117	0.0033128230393819477
2.1459359306590553	3.0215230296792743	0.0024391428651190828	0.004951361909636293	0.002688032716515408	0.004987518215419618
4.377469818712696	5.438006988934791	0.00038095466219048455	0.001183982118396006	0.00039452957014525	0.001751978577356393
3.8787235160684697	4.61538406674154	0.0034261017224882	0.004948813495639694	0.0038045549014357177	0.0050397595599472895
3.2807019067463004	3.723665630501998	0.0025596673723484687	0.0041263648262231545	0.0031674910879310294	0.0048004018554733945
3.055920466884412	3.3343914632312197	0.0007777135794128936	0.001348535363055482	0.0007137847998183777	0.0012636970343339801
3.5078152646190714	4.534295728323955	0.0010603352240637148	0.0026834975910745578	0.0022768153672697916	0.004791049176573302
4.121339712460126	4.94974359182933	0.0033615846099255245	0.004954137792441163	0.00031018309035615	0.0007460488336806864
5.038999544638589	6.318263752982954	0.0008192514779884481	0.001765615475874518	0.0010941300148208956	0.0025924694111140525
6.375159730171225	7.28793217796001	0.00040478691716928905	0.0006846694169710739	0.0020655543673172108	0.0033732862997954125
3.7028810694056227	4.390661861794784	0.0033993983556500178	0.0049332678735572	0.003316244230690693	0.00487774541521882
2.978084775327755	3.7163807869538514	0.0020964036320119507	0.004356583071748051	0.00107727658535626	0.0023943399117628454
4.612213477820524	5.372437480052706	0.0007478767643643403	0.0014775794077603102	0.001887031740897102	0.0035650334140853103
2.489584604164748	3.5926859599257597	0.0006842985594285387	0.00300024206469866	0.00010755162574439104	0.0009692409854217294
4.794355685562843	5.439448395746954	0.0007743952130953262	0.0014453130589133544	0.0015978501061515642	0.0029755290867779197
4.802351807742238	7.26188329868778	0.0010368266041584143	0.0034931333735995097	0.0019871950662855957	0.005077584019929232
2.166269340102241	2.780996267428341	0.0029655858262746166	0.004962774248507938	0.0009674511096151608	0.0025944087414498697
3.772650297028418	5.7314246239010895	0.0009560149571446179	0.0037451895649922304	0.0019218954870363087	0.004974190369030898
2.4676377227160855	2.768269122060467	0.001944455084328167	0.0029144199704901237	0.0011685717226265085	0.0017184909108388417
6.340542710474451	7.28091063639537	0.001382915545580683	0.0021510144863952935	0.0021192910008503976	0.003156887674320902
5.889683982633895	8.471858578360445	0.002282774031546834	0.004990970829107566	0.0014408129432627067	0.0050247758774658565
