R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.3873926397939353	3.0850583677828842	0.0005513936518160552	0.0019386833960077408	0.0010064368241535155	0.0035671926889490665
4.03590935616726	6.269875654763941	0.0016942857683090408	0.004873929858795852	0.0022784178984791574	0.005
3.6913540324761303	5.460890022924551	0.00208885439123673	0.004942081145083308	0.0026278483662142745	0.005
3.035505011432847	5.152026384325096	0.0025598210105583466	0.005	0.000292589174236124	0.0023799338965629882
6.372621011674449	7.526195552182823	0.002505151911516377	0.004007440968282038	0.0010562502624089068	0.0018897114516824502
2.2242466074211933	3.0825364229905654	0.0023340638344539156	0.004993751764263616	0.00014517949803017634	0.001135527066468277
5.690730029440427	6.858872984513272	0.0018774776033093068	0.0030989360560130103	0.0035909916670323837	0.005
2.806207741071575	3.135700137019964	0.0013112456964771268	0.0021629547409545997	0.0028864679720352784	0.004605461352013424
3.3863936788524165	3.948310242448274	0.0016918642941568982	0.0029696156541120368	0.0025311986368582516	0.004333323108390478
3.042873551067451	3.672475286689578	0.0013511720212564316	0.0029702261073712003	0.001157425798656836	0.0025574833966291698
2.6470057961315114	3.333345953731372	0.0021453202524122144	0.0041454153936942096	0.0001	0.0004429820280587866
4.164015393813679	5.48461435732925	0.0018200108973998347	0.004221194343164459	0.0016253690886239307	0.004045287821479654
3.5714778557089657	4.92588667571409	0.0027630835446678043	0.005	0.0031956361343553254	0.005
2.9585727783138567	4.422911417690896	0.001160424596079647	0.004352518876990202	0.0007185727106733741	0.0030204503575095615
2.166704667409579	2.9939187158529834	0.001324173036756957	0.004542151996865509	0.0017069222005570998	0.004775907652321231
2.9676813508149413	3.484044040437766	0.0034272515249400962	0.005	0.00041921244886595403	0.0008671259953124433
5.002467281950942	6.463081969059544	0.0034897241281307235	0.005	0.0001	0.00034253658612078396
4.41360613025053	5.117169831566045	0.00013908759939651314	0.00042702082277736535	0.0011970920391213046	0.003240595733929686
2.448127493254361	3.277697453752141	0.0005994073708502713	0.002547217125882478	0.002140697202599543	0.005
2.0	2.692598839321562	0.0009504561726283245	0.0042524548908624326	0.0018716913144787308	0.004782453449825472
6.493571844196935	8.0	0.0008433180098328889	0.0021749344277686637	0.0014062654485663155	0.0037706035990802142
2.021985843753356	2.8251860640557256	0.0011622874933866535	0.004854109659560468	0.002256073279300879	0.004952330249857428
3.888992837820606	4.346019378733725	0.0002240398926589143	0.0004949469424894303	0.0029868671034756693	0.00498569816129581
2.4986109670038963	3.228034824544202	0.0022507259655334282	0.004829440463996161	0.0019548103365867402	0.004403083843372866
2.7744981403851154	3.8867775265872364	0.002560564435846678	0.005	0.0005547489380696241	0.0020841345438021167
3.7618775757634935	6.095380284710209	0.002135233815987703	0.005	0.001368455505001093	0.005
2.745808977095331	3.738739575739626	0.0005923626477893696	0.0024470895619428143	0.0015208185255108744	0.00493752605852291
3.6400464146436224	5.145107281165651	0.002355174049791257	0.0048607508420515895	0.0009383500694607375	0.002876806196803884
4.644374417422966	5.744787429161902	0.0008190875867427244	0.0018335412737013595	0.0008491666946891291	0.0021592811955693405
6.307974975511547	7.372144833655763	0.0011579267577312758	0.001853108844587352	0.0033474659369544238	0.005
2.6035655970061984	3.407210167366377	0.0024420817579130084	0.004953821830443575	0.0002430562276464216	0.001141175280616864
5.287036953874324	7.481197896307414	0.0018661573119709575	0.0043023629553685825	0.0028190820191703876	0.005
2.21665422527242	2.7620101744602756	0.002176935916333727	0.004610114975484859	0.0016995136741643486	0.004137684819878699
5.126995586304495	7.840502970287841	0.0008394062004309367	0.0031930987779555517	0.00045302981659154924	0.0023452734121055556
4.859262279256027	6.387026150734626	0.0027491366010626707	0.004896435701885752	0.003547071624978215	0.005
5.323863068495333	6.518848198905134	0.0028267102456087725	0.004931888925664793	0.0023725933909662174	0.003992592037388544
5.223698465207509	6.202028150705335	0.001676008089774801	0.0029069676950245807	0.0022642559134691442	0.0037318015354782883
2.5454101418462414	3.732941945911091	0.0009852065597666644	0.0039016354363980324	0.0017722627012745267	0.004910277603903168
3.860009167489194	6.517499463099761	0.0017947610007611847	0.0049073844824200985	0.0002485101175488088	0.0023544957910093993
4.889446591972238	5.567587171596392	0.0011514103530711186	0.0019510423150087232	0.001966605908333571	0.003347622362572555
4.781448681131555	5.6176305784806475	0.0014721972893777253	0.0028644203946301865	0.0019904075241427115	0.0038003590493574766
2.0204543580008902	2.683702667093766	0.0027524083048257844	0.005	0.0003496589791323577	0.0016457815774031787
2.2568944150346457	2.968049506814895	0.0023412062080570384	0.004976434905208399	0.0027547802851085176	0.004949488886536157
3.079840874327119	3.5610671086533445	0.0028012667080214086	0.004705891033847633	0.000336862662553386	0.0007687953286334433
6.820959946892431	8.0	0.0010460940170346359	0.0020960309906749917	0.003769685463600002	0.005
2.614462519186892	3.3281707872037236	0.0003362713490468334	0.0012833636473377017	0.001806616520466669	0.00495455696785867
2.9974319589269065	3.863695871780274	0.00019402364509222303	0.0010134499692272317	0.0013596053012716485	0.004951900276449085
4.712686263793884	5.595707399604707	0.0002982012832787953	0.000882750559470375	0.002575458700294623	0.005
2.0901794242717657	2.859459791905805	0.001052121815206787	0.003961672820471237	0.0008553194709085566	0.0035174135883101333
5.715553994488299	6.847005312218525	0.00012438359407437503	0.00043208031732295377	0.0008474507933231455	0.002838116276360578
2.880092817037183	3.795678663728545	0.0018139590247908154	0.004183764299446465	0.0013587235261647269	0.0032409698406171807
2.0	2.7629594420129497	0.0016956798602599066	0.004969720626886931	0.002061037718252559	0.004873530003379076
3.0171788491701217	4.12962495175765	0.002431008338586103	0.0048341641136264955	0.002834670106998618	0.00494308520468344
2.1535945599997866	2.830276426306535	0.0007130129498402098	0.0028474042079968025	0.0008714142369932035	0.00345545189716346
5.423471063457854	6.495951445501055	0.00178428017845553	0.0029637116443684145	0.00040373648874766145	0.0009439433469283626
3.221104293517228	4.490611190151608	0.0021041348315052727	0.004857226001784195	0.0014475921497982967	0.003980252103511382
4.63191452922703	7.425368328447525	0.00047567792633795934	0.0026333202681602733	0.0013593770218557543	0.005
5.683385823455889	7.6999292002018365	0.0028305810285746097	0.005	0.0005621713038862724	0.00205703668300258
2.0550184395371334	2.8157966807783072	0.0008146939435264849	0.0038663114647827022	0.0011605717968499732	0.004720588305315817
4.160315936992591	4.989685423892614	0.002657981452353622	0.004546891921016168	0.003058115600661139	0.0048704836938069295
4.424862667059505	5.310127903191452	0.0027956614885570794	0.0049035987933507275	0.001743458580908034	0.0029753677665277836
6.590065196678515	8.0	0.00041843817944964154	0.0011546303290973267	0.00016202702394548288	0.0009020608422440496
5.008524939341755	6.761576514372131	0.0016430987988493666	0.0036074118293170435	0.0024027293122268244	0.004999167093355713
4.959599662414711	7.296506380616001	0.002400099367440578	0.005	0.0001	0.000614275239529581
3.1321427959101076	3.9867154734311563	0.002986690981246915	0.004853020197035796	0.0020868260048878566	0.00385320066805775
3.2570355211456263	3.855604617214882	0.0029661592002355134	0.004996014441290501	0.0006575493906425709	0.0013254276960442003
4.074385242153262	6.7392848715687235	0.002047421883215386	0.004944578570888727	0.0016302745427431659	0.005
3.1215882904117693	5.18394594590775	0.002489233918537563	0.005	0.0016452436356891378	0.004968165346892591
4.497122971541512	5.488277709601571	0.0028606207521115657	0.005	0.0025580978424030675	0.004276891389324032
2.921655760907314	3.3276179973139848	0.0014513613198646992	0.0023760171991220103	0.00018521064170038315	0.0005036093765212839
2.532137889799296	3.6029913361995836	0.0029897101880261155	0.005	0.0017928127535359409	0.00472330483241679
3.2333837659453324	3.8111863284058973	0.00218513049023515	0.0037756076156502372	0.001732632699368258	0.0030956642384579506
3.0544803882701386	4.105266049390575	0.0016347709868909427	0.0044384093790141455	0.00013980638698174507	0.0008439575194363743
4.4191192833391275	5.694154717950656	0.0008056061052356189	0.00211793044096038	0.00333496024070672	0.005
2.916506080868505	3.325552927732786	0.0019499033309082888	0.0031961638916811275	0.0033230366789637543	0.0049911692361257745
5.187407168720132	7.47722377236591	0.0007714989192007223	0.002654353032871171	0.002221577634857669	0.005
2.127667040919753	2.6854160902654334	0.0006320423375416612	0.002443935160698261	0.0003322132770039114	0.0019670816901632255
5.041805476446979	6.2940545030950465	0.0031909193912016106	0.005	0.002491610364407976	0.0043233719960842605
3.488778972244686	6.007787583331078	0.0013798064933830834	0.004684943919107883	0.001769663589759715	0.005
2.7234782010720986	3.8023787484309	0.0011371590259669198	0.003367263326139898	0.00014354733051257027	0.0008014011128402018
3.7967884101371467	6.310095692492835	0.001313937176022956	0.004567723220683146	0.0019453229907704205	0.005
4.21722856065858	5.548884575778322	0.0014472561013036782	0.003125989842676042	0.00047721273367176296	0.0014220892092018885
2.61448543878307	3.272451414698801	0.0010226393306379902	0.0025728424265237617	0.002242197663964823	0.00491515172118748
3.9601696520030623	5.573034328030549	0.0016900286047386885	0.004303097756870982	0.0017831549273746648	0.00438865067645504
2.2931461761850396	3.6841228167807487	0.0017187376483552297	0.004914960542955683	0.0001	0.001009693263904395
3.849153503245814	4.598647168853878	0.002337084469102124	0.00400005632707649	0.00021249803055691752	0.0005844596860245417
3.260462151165866	5.158689149599874	0.002253121278753336	0.004997653237092192	0.0009180044617513402	0.0039150173746557645
4.936598773441271	5.687565390195863	0.0010288737316690578	0.001797315993739106	0.0028059898624047124	0.005
2.7223865071412368	3.8057319471680806	0.0011838602384746193	0.00413840020529795	0.0001911776748141708	0.001561742547088394
4.7323318054286565	7.287757453846824	0.0009197228384315912	0.0034418736780301696	0.0018224944573083156	0.005
3.2403789301913846	3.7808484925190937	0.0034207074615763703	0.005	0.0008162302497483813	0.0015447774356150427
3.386402504602176	3.8380172641840478	0.0013147770797213459	0.0021553239119311268	0.002225358060753288	0.0036092767912569612
2.0	2.456584817005455	0.0005273911675990062	0.0019472911321876004	0.0008405774063332386	0.0032390772141978248
6.720388594018742	7.846307500257079	0.001779498807368229	0.002962302046857622	0.002660434635333905	0.004511014318537453
6.216240427357164	7.8666200952361285	0.0005387067606946903	0.0015668842350997625	0.0002491501089941274	0.0013628022116218177
4.057687220362	4.7736141509154	0.0009126796688591097	0.0018763296605173775	0.0019135336698112707	0.0037061289488866025
2.7873363630551613	3.3862991862287943	0.0006232666294579498	0.001702799418211955	0.00023104656734047998	0.0010622904748572824
3.6700002471858157	4.30715911441712	0.002164743499170756	0.003610263557799654	0.0029291267718058235	0.004813297522682545
3.2655782627365895	4.585195067914857	0.0022817560910759825	0.004857814943630395	0.00197119168452116	0.004646818169958653
2.2417352439481495	2.7038800379384273	0.003162931128379758	0.005	0.0013476453072123443	0.0024818091576836935
3.912535298881508	4.776034051508523	0.0030117008207607467	0.004945070256031012	0.0006560673762385391	0.0013856175296545917
2.8838118082452007	3.421651295547349	0.0007641301326533314	0.0017342861039000904	0.0009356377825262124	0.0023104340789314413
5.005114122123943	7.224784113420565	0.0009241397649171243	0.0028521870856433222	0.0007223993478684442	0.002693752683399166
2.4044949186254185	3.044225735251703	0.0026835348509002474	0.005	0.0018645004395815323	0.004136244333218851
2.80690284431264	3.2157764277903857	0.0008192585188051418	0.0016030579822262784	0.0010813142677629194	0.0023679484029242247
3.0930755478680383	3.5223435180376157	0.0020418124805794647	0.003454324460114466	0.0012978640034361666	0.002106652802217674
2.0244221039852586	2.645446555636212	0.0025740391489888523	0.005	0.0009757848009020948	0.0029449428138031506
2.7872008732740343	3.3935028897299957	0.0009941849200483608	0.0023142152157500876	0.0020423164522384964	0.004496963309574926
4.112768104188774	5.559333775927574	0.00015040823946988805	0.0008262144443775751	0.00012074460236579213	0.0012154340604173925
4.3949806986766715	5.796755704662526	0.0015627938679716909	0.00343062013252272	0.002013013086708944	0.004212954040318611
6.203172623783045	7.9718009264342955	0.0023629304086353153	0.004373669804710901	0.000894894863536866	0.002122025938162738
2.6409820299758566	3.035127436497685	0.0032465545538402202	0.005	0.0037109202683832886	0.005
2.5076743633777068	2.7945430161452585	0.0005860244717008514	0.0011667973581451143	0.0016612579081484045	0.003638167352801616
3.7914584255348722	6.243019592521563	0.0021328216202532884	0.00492649885248076	0.0004193375305461838	0.0023377862734741107
3.0692889262430993	3.5413119306669074	0.0031500862991961876	0.005	0.0032503356293657575	0.004954539740783994
2.566090263524454	4.119655510709279	0.0015308364555608551	0.0047836593466654125	0.0010204747471099008	0.004304624975584783
2.71211052222001	3.6744374266123625	0.00037217546791042366	0.0019038828472318046	0.001375185921740172	0.004867524877221016
3.0599516258450614	3.914894157511849	0.0013706999292415697	0.003508759930450565	0.0027204685884794477	0.004998624797662578
