R0	delta	m
5.013496963333879	0.0033583919558149698	0.0001702615630852232
5.686847072170455	0.0015799540682547419	0.0020806334424498816
4.701848122280446	0.0001101716088967818	0.001960654256528125
7.246039776801756	0.000990247040414474	0.0044596831752498
6.118623434351358	0.0037979028551118	0.0049693820510097195
2.63291100856107	0.0015699602990593214	0.0034401954148177917
6.417834386726247	0.0008902785778282766	0.002620500107523153
2.8263356449076107	0.0015499726466258975	0.004479671886766598
6.882430839819454	0.003388359649875095	0.00405989940188779
2.704146406083448	0.001909728601643002	0.004549632032384854
5.233357820168354	0.0017098697212254252	0.0019406573797393126
3.5474738600134406	0.003977693812644554	0.0009406540120905173
3.962555734740065	0.0010302327042480983	0.0008506335408078427
4.8848374288874	0.003648073189297999	0.002210607052181449
3.202526654109075	0.004327273654996912	0.002790446189212429
5.486427379989818	0.0013001133240046396	0.004279782761516942
5.330321866741399	0.00012018097798680061	0.0006605741987612117
3.1386056643488804	0.0022794354881392445	0.002540523622887797
6.268497956538215	0.004127515898782231	0.0049693820510097195
3.23517769724279	0.0022294773273452183	0.00489942496898298
2.8876716280129857	0.0019496988369777895	0.004589609020013467
6.840996416599693	0.0020995829465467464	0.0031003349436734967
3.5086384067264564	0.0036380844160808956	0.0013606987734115557
3.468902884895584	0.0008003012488901703	0.00155069655774613
5.5351208876865385	0.000940263601686618	0.0016206927705748604
4.016101323528039	0.003098665102718857	0.002300586562725304
4.894923585009864	0.0029887768167369583	0.0040299148598015025
5.496274133280996	0.003148613550403075	0.0016706891498241075
2.8133123621556066	0.0014200490669073085	0.002140621744669299
4.3784463946157945	0.0028189446932977195	0.00019028191534265946
7.709350553797	0.003857833726610803	0.0005105084961130764
4.045395519895753	0.002369358541658636	0.0017406828473601928
5.9225172025808	0.00030028843309558707	0.0004204589499963613
3.4405119758550082	0.0020096532768970284	0.0037300632545626744
2.930703348645388	0.0021095749884498744	0.0031203272254421693
3.440872113283477	0.0036780394112786003	0.0017106857214941836
5.745148578469979	0.004147491929314491	0.004329755465752949
3.963336104303145	0.00031029198437695584	0.002720469026611563
4.689360830050081	0.0035881403037956376	0.0009206498446806699
6.304045463285701	0.002798964049273122	0.0005205134905320335
3.4368505800593323	0.003468272731823739	0.00022031052660471433
2.6527151647397518	0.0004103178045501593	0.0005305183902212737
5.5714460659645715	0.0039976702824954845	0.0013206976317050626
2.286414678231844	0.0005203293685401833	0.00023031960096164453
3.6537175413755074	0.004177455867632228	0.003280263241352284
4.426832622152238	0.0044571132313762415	0.0010706761789299026
2.8376785359213006	0.002649106464998627	0.0014106993878707436
2.9215808293680463	0.0007403130482618352	0.004269788186286872
2.268832690589359	0.0037879143219432974	0.00225059816420688
7.799672779533701	0.0009102727830766472	0.0026604878966472005
2.6739597301938316	0.0010602213427692957	0.004299771877514157
3.7101415610194333	0.002619134350448848	0.0027604560837927446
2.5294508896582912	0.001849772309950584	0.002540523622887797
4.3484302991739225	0.0013300978555404856	0.004619591648094652
5.349354573617796	0.0010702174424971431	0.004669562482198953
6.420416419845235	0.0039876820550288575	0.004909418867804811
5.538423170222048	0.0035981291592308293	0.0036800868574433355
6.141320625691762	0.002519225811449795	0.0030503539605298484
3.5441725355559095	0.002319401545992004	0.0037600489342355277
4.675792931306245	0.004477088348976477	0.0017306838339152602
4.157531129453122	0.0033084454440039505	0.0032702673548789057
7.606117418015664	0.0011301928894795396	0.0037300632545626744
3.115918417397183	0.0001101716088967818	0.0027004753897188934
3.083328195523966	0.004467100796833798	0.0033402382467039903
4.621221421248965	0.0012001618515736913	0.004949394363087682
2.9688140725691223	0.004477088348976477	0.0007105921511564799
5.579671788942048	0.001779821835449778	0.004109873396694799
7.15620231947696	0.0029388268046231414	0.0001702615630852232
7.01820477120949	0.0032784773215342746	0.0023905643394131083
4.977594550747987	0.0013400926093659975	0.0035601421315733773
2.6977249675074764	0.0030287364676293625	0.001010666975999642
6.226705785449476	0.0019297137810184697	0.00155069655774613
5.516267881074619	0.0020895908762891173	0.0029903762476712363
3.971560005008394	0.0005303296826815836	0.0012806958931334488
3.216451337300382	0.0030686958041563467	0.0027304658178830855
6.119343979266703	0.003218540585058919	0.004019919988059409
4.585861227564642	0.0047667216987944475	0.0023305793442741692
6.178729078667623	0.0017198629832796092	0.002150619713899208
2.361304122332709	0.004756734520361662	0.0004904982155772139
3.3078630477407374	0.0010202363764753343	0.001500698313876869
2.873567877072452	0.003128634228448447	0.002540523622887797
2.4580386033761394	0.003088675355817794	0.0009006454631557667
6.477221319042829	0.004307298131090093	0.0032102917183722108
4.423530821441589	0.0039477289956096236	0.0016906874939183049
3.62058370007803	0.004137503921236791	0.00028036192659756226
2.690043259670282	0.0028788861210687655	0.0028804155596152087
2.8677463419411153	0.004636887396305301	0.0008206256973404034
5.36784696196518	0.0015199908791721822	0.004879437141195054
7.153800258464527	0.001040228974185477	0.003490173459763815
2.5820207750695396	0.0029288367417263715	0.0046795566173209536
2.715669012330664	0.001919721206837943	0.004699544856046872
3.611940121702609	0.0008502893578489938	0.0029204014995316253
3.1594924305695424	0.004746747329425674	0.0013306979723835067
6.454703481769619	0.0014800146394390204	0.001890664741403981
3.23091624373036	0.0030786855896511515	0.0011606869034074716
3.568542359501631	0.0009602571627168305	0.002540523622887797
7.370107937156265	0.0038977873319933467	0.0039899352992676905
3.9673580105605177	0.0035881403037956376	0.0023705694243413675
3.979423745250526	0.002309410070304203	0.0019106618739221312
3.773709290361197	0.0039477289956096236	0.004639580013526203
4.54809985855214	0.0035282068213553226	0.0025205293094583735
3.734872265398389	0.004646874726539652	0.0005805415280719198
4.463272601689068	0.0002202522222195355	0.004849455323843064
5.4561666980819075	0.004816657404324484	0.0019006633206170632
4.332101599851607	0.0038478452868136114	0.002680481679912243
3.350178286310758	0.0006403261406537249	0.0038200199411516696
3.0898702295111815	0.003548184715781561	0.0019006633206170632
4.384869856476003	0.0011501842782945869	0.004229809769860116
5.7156675418230725	0.002569180370544761	0.002680481679912243
3.424545907896025	0.00451703842499127	0.0005705370764772893
6.240816627452281	0.0003403015079356464	0.002910405039979408
7.087143275490298	0.0013700766054656579	0.0026604878966472005
5.932604622635256	0.0043971875573363345	0.0029803799049044045
2.8688266262298483	0.002649106464998627	0.0031403194441168404
2.307477175173003	0.0020795987775412373	0.004189831167310077
4.577396419707804	0.002369358541658636	0.004399716775124528
5.00983466941265	0.00452702591100303	0.0005305183902212737
4.805349389582901	0.003458283657146761	0.0020906315513274493
5.750072101331225	0.0036181068205427226	0.0017306838339152602
2.99192072985804	0.004926514874355276	0.004699544856046872
3.4053386723421597	0.001739849403719077	0.0021906113629340225
5.771687599999573	0.0019496988369777895	0.0031902997173933736
2.867926389304172	0.004956475747648619	0.00022031052660471433
4.695964683824294	0.0046269000532441935	0.0010806775491044743
6.88789539183754	0.0030287364676293625	0.0008606360384992415
2.8907924640765037	0.0037179941476697823	0.0045396377585017935
7.145212894641022	0.0015599664919308098	0.004189831167310077
7.54438215589672	0.0019297137810184697	0.0021306237524383147
3.1468883367099916	0.003098665102718857	0.002320581771670828
3.2521635270913354	0.0039976702824954845	0.00015024004852331362
4.915996490547356	0.0018297866237009508	0.002480540447599558
3.8719134946134504	0.0047667216987944475	0.0030903387790018476
6.005738750851964	0.0022294773273452183	0.004249799001229108
5.326599386653482	0.0021195670021329624	0.004889431060119909
6.044767874768416	0.0007203163483515286	0.0001702615630852232
3.8435205457824995	0.0005403298843764893	0.0012006905495202046
6.61449115107716	0.002389341163316444	0.0017306838339152602
3.124861261200613	0.004087563664496189	0.004499660554350922
5.342029678046337	0.0009202697871361633	0.0019206604014548943
3.413741829240671	0.0009602571627168305	0.0025305264759000012
6.051913224486455	0.0009102727830766472	0.004709538959695547
3.0122066702541135	0.0020995829465467464	0.0030403577157042754
5.402670403163583	0.001400060210267974	0.004309766418334793
3.976482345043074	0.002489252793216125	0.001650690687815402
4.826241933860215	0.0045569882903235435	0.002070635309907411
4.841250981917463	0.003048716174929848	0.0016406914121475775
5.15074417380939	0.0005203293685401833	0.003490173459763815
2.9560304397010553	0.0027390216044455296	0.0003404069422613664
3.2862554020037575	0.0035282068213553226	0.0013406982760438228
6.059959255113745	0.00320855106460611	0.0026604878966472005
3.4589990621692337	0.0049664626813832	0.001790677493418234
4.398437188568829	0.003977693812644554	0.0010006652742767705
5.294538096142615	0.0001301898494504462	0.00021030122818290327
4.716316598452168	0.0036081179981312483	0.002540523622887797
4.332101599851607	0.0012801234078043977	0.0030903387790018476
7.370288095208271	0.0028788861210687655	0.00026034557320186416
4.081473193235461	0.004337261396315953	0.0029803799049044045
6.548858403522959	0.002719040616514477	0.003830015063686668
4.235030716112463	0.0004903277293674156	0.0017106857214941836
2.695384445640316	0.0022394690124312683	0.0005005034051057972
6.004958170054584	0.001320103056932269	0.00020029169501318064
5.488048491021422	0.002719040616514477	0.0008606360384992415
2.119959486967022	0.004267346917304793	0.0018206739497806273
3.5412313572711493	0.00453701338387638	0.00043046489060686037
6.541172254249245	0.001969683770787564	0.0022206048633462536
2.949968729645248	0.002998766759160041	0.004839461364463928
2.037935091654108	0.004467100796833798	0.0010406717905503495
2.7528776450309724	0.00366805068685239	0.0020806334424498816
4.119051822498576	0.004936501844158963	0.0006705779341292592
2.762239868868067	0.0013001133240046396	0.0011406848271042886
6.939238298352005	0.0007203163483515286	0.0020606371535856574
3.674246215234911	0.004277334741578188	0.0032102917183722108
6.407746449863898	0.0040376230439287866	0.004609597449415221
6.7548854000022045	0.004277334741578188	0.002350574426197507
7.949270460304288	0.00028028072742894113	0.004599603240062564
5.963947748980487	0.003468272731823739	0.002050638973369128
4.540775737431768	0.0006703231293502178	0.0028804155596152087
5.358300561493247	0.002319401545992004	0.0026604878966472005
2.9979224780702682	0.0029188466585113267	0.0035501466488120073
7.358157459446909	0.0029687968720930225	0.002210607052181449
3.0047044629644417	0.00019023444706529967	0.004359738951717162
3.9830854903439277	0.0003202953433276682	0.0023905643394131083
6.609146840072572	0.001400060210267974	0.0007606083679996178
3.012386723378686	0.004547000843640273	0.004049904566685529
2.496084983494099	0.003857833726610803	0.0012906963847335948
5.564841476596125	0.004477088348976477	0.0013006968381671672
2.6886029410396817	0.002359367193198927	0.002150619713899208
6.5098272377078255	0.0018297866237009508	0.004489666226038073
4.8987659337603935	0.0032884667137662808	0.0012206921249927286
3.1985053089645525	0.004057599336100841	0.003999930207823119
5.031628345759464	0.002619134350448848	0.003939960570879149
4.0462959584527	0.0011301928894795396	0.0006805815959867119
3.551315403718475	0.003218540585058919	0.0026005061005336225
3.3906932026106005	0.0011002054097024945	0.004449688802955187
4.337804633671512	0.0011701754599144835	0.004879437141195054
3.882358292192567	0.004297310348438482	0.003370225549867832
3.2331370007382345	0.002179518498982901	0.0009506560169344072
2.5440935722760067	0.0033184347821190075	0.0017106857214941836
4.201473460823067	0.0033084454440039505	0.004499660554350922
6.354965092038915	0.0007103178748299396	0.002210607052181449
4.2822753024864895	0.0019297137810184697	0.004799485425078567
3.6570189312376784	0.0036280956265108285	0.0007906173132542705
2.9175597247831733	0.0006203276849661225	0.0015706956315001488
2.0052939357458914	0.003648073189297999	0.0021906113629340225
2.9047162209004314	0.0022394690124312683	0.0033602297968073395
2.755098170606694	0.004547000843640273	0.004469677536512039
3.3402746884805765	0.00470679844012126	0.004019919988059409
6.93425412228832	0.004267346917304793	0.0005005034051057972
5.665772163908842	0.0007803054902655254	0.0008406309851804014
2.936404932586533	0.0044571132313762415	0.000630562540276037
5.903843496184243	0.0016998764243455926	0.0036301101260135336
3.4053386723421597	0.004267346917304793	0.0030803425984035635
7.0440266334185475	0.0036181068205427226	0.00043046489060686037
