R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.399577566728363	5.222141379522571	0.00019318793044184433	0.0005365917406325446	0.003478766523777765	0.00542103472982037
2.4046058996046855	3.451453694323786	0.0016946858354532507	0.005348936460831633	0.001383574527922784	0.004799183024208333
2.249173890403277	3.4015414422597354	0.0015752784289412665	0.005335894317995782	0.0001281981720639358	0.0012589381063562262
3.460320855807524	4.065996879533344	0.0008989676385574367	0.0017093601569683596	0.002347550950415651	0.004166396464117716
4.968775691260579	7.82920271951576	0.0014436196367605494	0.005108613401891853	0.0006723049464363598	0.0033364174107056123
5.435310246147994	6.548656597073297	0.003192817751266171	0.005367591967788428	0.001254856365527123	0.0023645340851247074
3.171711986433533	4.9588403708496775	0.0007417120078133406	0.0033714451973112006	0.0009186052284275336	0.003910897537448893
4.571776838328514	5.969653281834427	0.00022648218486790066	0.0009030527096016637	0.0012059635889636912	0.0036802834546156822
5.1376788165944145	6.067263409969984	0.0032592817181214748	0.0054286099748311785	0.0022158159484412117	0.00423280108382813
2.9087712267478687	3.6230845275571597	0.0006022276772750587	0.0015074619758106969	0.002632798251973684	0.0052637890839220495
5.950425210848191	7.348654697602064	0.003016386110503568	0.005232667948377182	0.0014608691844360249	0.0026687633141233265
2.843617249169756	3.578610124243057	0.0005445888406553585	0.0014360783230882692	0.0018221796924627132	0.00443028146988878
2.5512686132646754	3.004706758090151	0.00295361301846378	0.005383436506867739	0.0011230105265388772	0.002088119463477538
4.6629822023403475	6.68694488185961	0.0012667574871960837	0.0037262292061294505	0.001448377837867551	0.004130538608664768
2.410256570097171	3.4292594889318972	0.0021470848642491	0.005312995293621514	0.0015827845045712798	0.0049709021581481145
5.680096095137749	7.051577157974383	0.0004032124544786889	0.0010797512047507794	0.0004256950757989879	0.001305571393509789
4.6132015879308685	5.5232538011093215	0.00360540883344786	0.005434001819221071	0.0019818652259158383	0.004102279249136628
4.1401829838046895	5.275107821488044	0.003035052584303664	0.005412915425708668	0.0014152196223104257	0.002967782122231969
3.0394703682685362	4.469818297226473	0.001126264186590961	0.004041706141448514	0.0009443594596250442	0.00350474503838089
3.9123869863852585	5.010122431168673	0.0017103713867125784	0.003514543128979098	0.00034087976896449455	0.0010201038947445142
4.520309394417227	5.463027133153527	0.00296652747922837	0.0052152317499296295	0.0012710448797892122	0.0023672176781363114
2.531290856767447	3.8757197703526645	0.0018374531563788436	0.005413967349390096	0.0006795050378841254	0.0032247796738627513
4.7304897865303905	5.608898001756832	0.0033794485893714737	0.005448156185825365	0.003470986128829482	0.005365555366414837
4.003136401126931	4.957302152700197	0.0021995818099124426	0.004325316637384856	0.002652108380182948	0.005215821290317485
2.236920182006841	2.7148803765368736	0.00034531007666438576	0.0009166089163304051	0.001493408937743942	0.003595477825613213
5.338807499558934	6.841648792023388	0.0029303615440574716	0.005383804441963151	0.0006996729828957127	0.0016115788403775566
4.8058240890290325	5.622323148543521	0.0007784375037194857	0.001576534065120667	0.002070964244296818	0.0037275841733363266
2.647307721050158	3.574249921832726	0.001688453456246714	0.0039997141030390935	0.00011665677920834547	0.0005791126053927808
3.066312589096093	3.547980841294112	0.0009689702962058139	0.0019074092583699755	0.0014946014961978794	0.002728554220631835
3.1250026361071885	3.937144634159633	0.002146908809278453	0.004346084992631716	0.0021964249790514053	0.004675589978650574
5.374227520836476	6.445663168372048	0.0008398188508087467	0.0017437857320415735	0.002069954434547364	0.003908705441372981
3.8802302320777655	4.774618670106515	0.0002616358571076514	0.0007018254491707556	0.00041266427550647417	0.0011919836360038216
3.488990995471836	3.9781521508981705	0.0036317035406770374	0.005446588031135202	0.0027183391938972418	0.005021289108072641
4.182326584530754	5.166827471904816	0.00013367897699565937	0.00046899751823529265	0.0021643704795671547	0.004729230074926491
3.61885696945702	5.2515031156800145	0.0028055329957203576	0.005518656213563183	0.00167445726983223	0.0053286235343563675
1.9835396913307566	2.6464298984032397	0.002123478603239094	0.005335454756903198	0.0004222226968513665	0.0017113496097850695
5.6045756712526	6.590102581244033	0.0006169981342223715	0.0012090281581916425	0.001732833128708116	0.003082358198930847
5.853225005189107	6.853399819465826	0.0036554343229884536	0.005467655115318412	0.0032120144985880498	0.005422821573509187
5.832051999937968	7.765661480195577	0.0022888990896625097	0.005175364440064422	0.002343527498871791	0.005228660339784446
2.785003187145771	3.6014764787343823	0.002989685683624523	0.00544328315377849	0.0024956910212763556	0.0052743978534077005
2.943888526645639	3.865125030493961	0.0022669875306473367	0.005128817983428606	0.0017931314111069917	0.004477646479934736
4.544273766278409	5.66691688005358	0.0033330088665751213	0.005454357758926114	0.002159814107430492	0.0045696811229000225
2.3633199999172887	3.345962449305878	0.0021161379035452366	0.0052668967002518245	0.00025368695391657673	0.0013003931320153214
3.601669040971548	4.583554596919354	0.00017046521243160322	0.000567740931102254	0.0022509907865885534	0.00528138312723299
4.282101490112045	5.381874320284084	0.0030709088771694393	0.0052838946207990406	0.0006175494562649001	0.0015195948718522082
4.370704196164142	4.965441617959079	0.0005001101375946844	0.0010082739045452888	0.0003867227874118486	0.0009222110292280098
3.2163616984066588	3.746494692161671	0.0010535774676535465	0.0020414921832104123	0.002301438981117631	0.0040335525437779594
2.7093683470302716	3.6523064361868722	0.0013348641247498576	0.004341159957416664	0.00012236764187284794	0.0008628843454852541
3.4482133104441988	4.368060182315613	0.00016860847323686682	0.0005464880246835036	0.0025161722264991997	0.005325910982509116
6.784966337585221	8.220258768417288	0.0022046290810511693	0.004155309134124216	0.0026601025027767912	0.004918115795312841
3.5798567037649205	4.21514603028331	0.00264469661433295	0.004892873062236763	0.002652504868180383	0.004738170998532966
3.7089680693957265	4.2670498806571775	0.0027333579238368547	0.0050488433944807	0.0030494351304789107	0.005177789119602327
4.249317749834392	5.385356054473337	0.0007098740150852174	0.001978393474406045	0.0003356088486831035	0.0012881099030101874
3.6508557665792	4.296149369757331	0.0024296920214421725	0.004650001122760819	0.0023250203659757754	0.004166479205059101
6.727939656334159	8.268000019698503	0.0013573799460156173	0.003025372692231011	0.0029725196476066912	0.00543569140052082
3.1755715364069497	4.0285843625885445	0.00031569098162242227	0.0011064756397201538	0.0002941637412711706	0.001253520174083355
3.869976159240467	4.943659259346784	0.0026176835578012266	0.005257076586556204	0.002456272503834081	0.005335447514499821
2.814455425263044	3.856506565571023	0.0021069271770284143	0.005268386844415199	0.002385487481358222	0.005265307124089498
1.9521974039272973	2.437305048130961	0.001157301626470746	0.003490923952033547	0.0008273976930863298	0.002961362444520085
2.8407021356593316	3.538268802459744	0.0021999525291699603	0.0045831574781434875	0.00012396295253599868	0.0005241946415679278
5.589968194099854	7.792988104315057	0.0009721516940109155	0.002972490103655061	0.00194443484642821	0.005084046775638563
5.032246369005798	6.88576095660821	0.00020398350735413597	0.0008517898222060175	0.0026121200533308136	0.005245489511533786
4.682579128902328	5.916523510901294	0.002549272207174394	0.00514507138509444	0.0026935632660113453	0.005292723649272521
2.019906727929042	2.7135832885686875	0.0018378404309208902	0.004845758388647969	0.0024255509028355267	0.0054425314406266224
2.3237996005763346	3.0685611522724674	0.0033196228793264497	0.005470744893724542	0.002236358337398775	0.0052722196317116785
7.410445719189047	8.666712928898567	0.0022630621597035006	0.004146443976671256	0.0034444295556314494	0.005713467185495722
3.2721943723689666	3.9766561489010073	0.00030270246247272067	0.00084169915636487	0.0007766511089139817	0.0018604474996531247
5.185042562771409	7.7506846163927525	0.0006592227621401777	0.0024534588106092207	0.0012236816242171612	0.00408294866462816
2.6379593013693188	3.2572980784344905	0.0030191350098666097	0.00525133647691623	0.0016058613170421936	0.003414362126806994
2.205842726146385	3.3081381853394927	0.00210390098958064	0.005401232037842971	0.002157028623426194	0.005299256446018623
4.77689584973992	5.638415948843764	0.003522541353416928	0.005487595819048018	0.002402410425734806	0.0046204634442537015
4.366567418446505	5.240455269266349	0.002753468176853149	0.005159592850988926	0.0024461010250196326	0.004470281864141286
4.716111364098489	7.177133969445148	0.0009195140281017822	0.0031182474538462043	0.001292301932760575	0.00420051136367943
3.7459098098727015	4.733297037950331	0.0014071027757785396	0.0031133980409216062	0.003144312148991355	0.005444889777230658
6.005318009259166	7.764040849478438	0.0029876129140772494	0.005334383601600663	0.0020245795673597524	0.004749854092462102
3.2821735813227795	4.013315116203028	0.0022173200779182977	0.004373873773350442	0.001258508787821637	0.0026489014507775394
4.22093974134619	5.200355595434843	0.002994349869548255	0.005372954965697673	0.0009052857840143438	0.002080984603490702
5.3013070621359	7.480945594317656	0.0010857571270320844	0.0031663545327137205	0.0012967455927094338	0.003628346180923594
6.500146754606835	7.9660702722718	0.0013212693565427638	0.002876360598487532	0.0004428332108972082	0.001219429729988222
2.3918385128084174	3.3318214480932564	0.00036013726986128806	0.0017854249871459224	0.0016767522109517477	0.005239794520576195
3.6957724787699053	5.773658187446194	0.0020210483703574844	0.005359560228671273	0.0013883562968125512	0.004712062688628482
2.224404831333869	3.1826659827142945	0.0030010167881165824	0.005593670193841628	0.0016213143892150601	0.005182154864071839
1.9083898485522393	3.0047249235908393	0.0015886941582170487	0.005354246204320131	0.0007142494519448646	0.003918103435094028
2.2682911706057416	3.1542293409554913	0.00036285745109463464	0.0016602485582657375	0.0007065749068468861	0.003345626158577478
4.953757358562035	5.878233115406168	0.0019252427445159053	0.0037088526005844115	0.0022011613356811145	0.003879117049258658
3.568417873789807	4.148078334665596	0.0015659471451291412	0.002814035889202593	0.0026309288293815867	0.004689105535748186
4.379346232561344	5.916721414346924	0.0007657526653711243	0.0022687243525979553	0.00253887728596353	0.005383586849430299
3.4721344184172698	4.1521506329375875	0.0014737011635930887	0.002669196603574122	0.000444484444525681	0.0010174900976713049
3.184739072939896	3.8000353130428763	0.0013469441912391082	0.002716795365090259	0.002179312198464906	0.004145781633103825
5.049308281241782	5.79141760090639	0.00093336923678267	0.0016594520264772666	0.0004817329153908064	0.0009953294861392201
4.936017064028336	6.320664090958262	0.0017582685055384975	0.003804817894585334	0.0023618722428715632	0.004983997864194914
3.466153095308521	4.12908282668166	0.0015918431780269715	0.002923721954525406	0.0021362188700267855	0.0038671216312599213
4.457324260737556	6.458456434490663	0.0006076946945339945	0.0022792260403132706	0.000745038686653079	0.0028594441574901577
2.0198008961741807	2.702840622093286	0.000870964212270165	0.003735066677638187	0.0008150176487739131	0.0039568714323873575
2.3915083126244765	3.083070844729332	0.00014614324853221388	0.0006462693511772855	0.0009906111091100888	0.0033063536149644237
2.0996548635890853	2.9568667126378005	0.0011705111195846397	0.004249586813995439	0.001670026953882385	0.005181400574150811
5.7673856828909775	6.871655033562887	0.003080061047639211	0.0053658106124846	0.0015601276892302275	0.0028248107674374292
2.456616276169941	3.8204758276273787	0.001428906274325649	0.005224699130244122	0.0013800169458161806	0.005136721454367209
3.2998524924934225	3.940084503005295	0.0029305177054418548	0.005232673747599022	0.0014918574715057414	0.002716341663563512
2.940990838302332	3.435990008849764	0.001856742303359523	0.0033546445566295774	0.0007478327469295877	0.0014353472051602683
4.628946841792214	6.923923382192717	0.0010615805727971176	0.0032462423267963026	0.0018071613309139252	0.004955215699510073
4.5805583849444	5.455915823856423	0.0033935142509015684	0.005408257222165084	0.0028345550905686874	0.0051273517463756675
2.4045707439659587	3.330882031358504	0.0018769514438826604	0.005209716314098825	0.0021325746122115396	0.005251710568500736
3.0271534642301012	4.98027643871054	0.0011062517729153007	0.0047157391224752244	0.0016850464146984394	0.005188975208849675
6.042284416345785	7.433848518759584	0.002543567341912431	0.004834557474434423	0.002658215144462529	0.004873407409919764
2.347996646650431	3.388607924375405	0.0012842752483826683	0.004588452830214169	0.0015862617543576543	0.005183226803206553
6.710543774621768	8.061456994431431	0.0008441854417937636	0.0019100774245969902	0.002789276349422317	0.005282184490682394
4.5083807875417765	6.242081796287841	0.0017876944028020236	0.004728451831886297	0.00147747762786108	0.004121414061309829
4.140091412084895	6.0733804097129935	0.0010530231256230187	0.0036425236460022386	0.0024523340847862154	0.005343606546949346
4.6858956361062045	5.608083346171857	0.002239551785343003	0.004101342437463158	0.0006060388687011641	0.0012886249407519609
