R0	delta	m
6.0121400000000005	0.0020899999999999994	0.00435
2.7989	0.0007099999999999999	0.003320000000000001
2.42276	0.0032699999999999995	0.0019399999999999999
3.49634	0.0003000000000000001	0.0036399999999999987
5.34578	0.004560000000000001	0.00285
6.815239999999999	0.0007599999999999998	0.003570000000000001
4.02332	0.0007799999999999998	0.00247
4.3826	0.0023300000000000005	0.0006700000000000002
5.99198	0.0032599999999999994	0.0027699999999999995
6.102920000000001	0.004960000000000001	0.003229999999999999
4.46132	0.004420000000000002	0.00062
5.77022	0.0034699999999999996	0.004699999999999999
2.6903	0.0030399999999999997	0.0045200000000000014
2.7364400000000004	0.0031100000000000017	0.004260000000000001
4.36964	0.003589999999999998	0.0008300000000000001
3.9586999999999994	0.00187	0.0024500000000000004
6.547519999999999	0.003620000000000001	0.00187
3.9759200000000003	0.003500000000000001	0.004359999999999998
3.3148999999999997	0.003570000000000001	0.0021899999999999997
4.0610599999999994	0.0033599999999999993	0.004400000000000001
4.616059999999999	0.003660000000000001	0.00202
7.234579999999999	0.0005300000000000002	0.0033599999999999993
5.305280000000001	0.00211	0.0012500000000000002
2.4206	0.0017300000000000002	0.0016000000000000005
5.54042	0.00033999999999999997	0.0019499999999999997
2.9572999999999996	0.003460000000000001	0.00497
5.40566	0.0017300000000000002	0.0019499999999999997
6.64076	0.0006700000000000002	0.0018100000000000002
3.1015400000000004	0.0027200000000000006	0.00287
2.7622400000000007	0.0013200000000000006	0.0025900000000000007
4.92278	0.0029500000000000004	0.004580000000000001
5.62742	0.0026200000000000012	0.004479999999999998
4.029380000000001	0.0036399999999999987	0.0011999999999999995
6.91118	0.003420000000000001	0.0012900000000000006
2.79758	0.003829999999999998	0.00045999999999999996
6.6896	0.00239	0.004400000000000001
3.06272	0.0015300000000000008	0.004179999999999999
3.8028800000000005	0.0019399999999999999	0.0034899999999999987
3.5342599999999997	0.0013800000000000004	0.00155
3.3295400000000006	0.002550000000000001	0.00017000000000000012
4.96874	0.0024899999999999987	0.0022199999999999993
4.11362	0.0045200000000000014	0.004689999999999998
3.4782199999999994	0.00202	0.0008900000000000005
2.9034200000000006	0.0021899999999999997	0.0030399999999999997
3.25814	0.004179999999999999	0.00062
5.9204	0.004470000000000001	0.00015000000000000004
5.25164	0.00016	0.0016099999999999999
3.0792200000000003	0.0012300000000000004	0.0048699999999999985
2.11148	0.0036299999999999982	0.00341
7.66412	0.0015300000000000008	0.0029300000000000003
2.26382	0.00119	0.0031300000000000013
4.21124	0.0003100000000000002	0.004680000000000001
2.84762	0.00297	0.00287
3.0834200000000003	0.004919999999999998	0.00061
5.5959200000000004	0.0035799999999999994	0.0015400000000000004
3.2114599999999998	0.0008699999999999998	0.0019799999999999996
4.01018	0.003349999999999999	0.0009100000000000003
5.4194	0.0012800000000000005	0.0016500000000000006
6.76088	0.0017899999999999995	0.004619999999999998
2.74814	0.003929999999999999	0.00022
6.613100000000001	0.0027400000000000002	0.0031300000000000013
2.25086	0.0023999999999999994	0.00238
6.8297	0.0020000000000000005	0.00117
5.0423599999999995	0.004159999999999999	0.004570000000000001
6.048019999999999	0.0036399999999999987	0.0029500000000000004
5.64002	0.0026100000000000003	0.002550000000000001
2.7137599999999997	0.0027500000000000007	0.002150000000000001
4.30844	0.004560000000000001	0.0012599999999999996
5.10848	0.0018500000000000005	0.0022900000000000004
4.9478599999999995	0.0023999999999999994	0.0025600000000000015
2.15138	0.0048699999999999985	0.00017000000000000012
2.32172	0.0035499999999999998	0.004940000000000001
3.4247600000000005	0.003249999999999999	0.0004900000000000001
7.91792	0.0016200000000000003	0.004929999999999998
2.64764	0.0009699999999999998	0.0029100000000000003
3.6843800000000004	0.0001299999999999999	0.0013200000000000006
5.38514	0.0005600000000000002	0.0042899999999999995
2.41712	0.0022100000000000006	0.00082
6.088639999999999	0.00022	0.0017899999999999995
3.26396	0.00297	0.002069999999999999
2.39588	0.003059999999999999	0.00467
3.2740400000000003	0.0037400000000000003	0.003979999999999999
2.32388	0.0015099999999999996	0.0019099999999999996
5.83136	0.0025799999999999994	0.00045999999999999996
3.82742	0.0035399999999999984	0.0018500000000000005
6.22526	0.0007199999999999998	0.0045499999999999985
6.46568	0.0047300000000000016	0.00135
2.33012	0.0014399999999999999	0.0014000000000000004
4.78784	0.00341	0.0038799999999999998
5.15846	0.003369999999999999	0.0023499999999999997
7.6152799999999985	0.0006700000000000002	0.00026999999999999995
5.225659999999999	0.0032899999999999995	0.002999999999999999
5.44742	0.0048699999999999985	0.00037999999999999986
3.58184	0.0042899999999999995	0.00234
3.72854	0.0034699999999999996	0.0010599999999999995
4.83122	0.004470000000000001	0.00263
5.0969	0.004329999999999999	0.004370000000000002
5.43548	0.003689999999999999	0.003920000000000002
3.1143799999999997	0.0015700000000000004	0.0003100000000000002
3.56372	0.0032000000000000015	0.0031400000000000013
3.47456	0.0034300000000000008	0.002460000000000001
4.0568599999999995	0.0017200000000000006	0.0004000000000000001
5.241980000000001	0.0012999999999999995	0.00463
3.1391	0.002179999999999999	0.00422
6.0602599999999995	0.0014899999999999998	0.00297
2.36288	0.0016200000000000003	0.0010000000000000002
5.65082	0.004919999999999998	0.0032899999999999995
4.2485599999999994	0.0025100000000000005	0.0030900000000000007
3.5197999999999996	0.0012699999999999996	0.0003200000000000001
4.49906	0.00377	0.0029600000000000013
5.05628	0.0020000000000000005	0.0010299999999999999
3.05306	0.00141	0.003280000000000001
4.35734	0.002899999999999999	0.0015199999999999999
2.8355	0.004400000000000001	0.00020999999999999987
4.2905	0.0028600000000000014	0.0003100000000000002
4.16726	0.003240000000000001	0.0020599999999999998
5.24216	0.0012999999999999995	0.004749999999999999
3.5864599999999998	0.0017200000000000006	0.0007099999999999999
6.42686	0.0017500000000000005	0.0016899999999999997
3.6062	0.0037099999999999985	0.0010400000000000006
3.718819999999999	0.0015400000000000004	0.0027899999999999986
2.12396	0.0010000000000000002	0.0021199999999999995
7.8906800000000015	0.00239	0.0032999999999999987
7.767980000000001	0.0005799999999999998	0.00057
4.15868	0.0017100000000000004	0.0028600000000000014
3.368	0.0007400000000000002	0.0009599999999999997
4.29764	0.0025399999999999997	0.004040000000000001
3.5544199999999995	0.0039700000000000004	0.002939999999999999
2.2572200000000002	0.004760000000000001	0.0018100000000000002
4.57562	0.003500000000000001	0.0007899999999999998
3.11582	0.0013899999999999993	0.0016299999999999997
5.219059999999999	0.0027200000000000006	0.00136
2.76956	0.004400000000000001	0.0025299999999999997
3.0325400000000005	0.0011	0.0016400000000000002
3.3093800000000004	0.003030000000000001	0.0016799999999999994
2.1261200000000002	0.004619999999999998	0.00187
3.13874	0.0014899999999999998	0.00451
5.5750399999999996	0.0004200000000000001	0.0005000000000000001
5.030840000000001	0.0018799999999999997	0.0023300000000000005
7.1047400000000005	0.003720000000000001	0.0014000000000000004
2.7404599999999997	0.00451	0.0045200000000000014
2.64488	0.0008000000000000003	0.003030000000000001
4.14824	0.0045899999999999995	0.0009399999999999998
3.2304799999999996	0.004570000000000001	0.004580000000000001
3.1162400000000003	0.0027899999999999986	0.002460000000000001
3.07376	0.0012800000000000005	0.0032099999999999993
3.36248	0.0029199999999999994	0.0037999999999999996
3.2552	0.0032899999999999995	0.004770000000000001
5.8424	0.0031799999999999997	0.00135
6.63122	0.0025299999999999997	0.0006900000000000001
7.9172	0.0031400000000000013	0.0031700000000000014
6.13022	0.0032599999999999994	0.0025799999999999994
5.24834	0.0005999999999999997	0.0024899999999999987
3.3685400000000003	0.00499	0.0008800000000000001
7.353980000000001	0.0008000000000000003	0.00033999999999999997
4.7525	0.0005000000000000001	0.0017700000000000007
4.69262	0.0024500000000000004	0.004439999999999999
4.13468	0.0035299999999999984	0.0025700000000000002
2.62202	0.0007099999999999999	0.004070000000000001
4.40918	0.0025100000000000005	0.0028600000000000014
5.27948	0.00155	0.0025199999999999997
3.680719999999999	0.0036	0.0038399999999999992
4.97846	0.00341	0.004300000000000002
4.08014	0.004470000000000001	0.0023600000000000006
2.39	0.00136	0.00435
3.8034199999999996	0.0041	0.002150000000000001
2.9623999999999997	0.00377	0.002039999999999999
4.1352199999999995	0.0023	0.0007000000000000001
3.42422	0.00449	0.00238
3.7803799999999996	0.0023300000000000005	0.0028299999999999996
2.43452	0.004230000000000001	0.003660000000000001
3.06734	0.002899999999999999	0.00189
3.27278	0.004420000000000002	0.0011300000000000001
4.65014	0.004179999999999999	0.0014899999999999998
2.81042	0.004199999999999999	0.00438
5.07932	0.0019299999999999996	0.00041
3.01478	0.0038599999999999997	0.0022499999999999994
3.85304	0.003890000000000001	0.0025799999999999994
4.35056	0.0017100000000000004	0.003320000000000001
5.537300000000001	0.0027500000000000007	0.0009300000000000002
7.083139999999999	0.0023	0.0005799999999999998
5.6596400000000004	0.004900000000000002	0.0031100000000000017
5.63402	0.00033999999999999997	0.003229999999999999
2.13422	0.0021300000000000004	0.0022700000000000003
7.175059999999999	0.0037000000000000015	0.0007700000000000001
4.0508	0.0023999999999999994	0.004650000000000001
2.83022	0.0032099999999999993	0.0011099999999999994
2.8287200000000006	0.0008100000000000002	0.00217
3.744859999999999	0.0031799999999999997	0.004310000000000001
5.77808	0.0019600000000000004	0.00489
4.48844	0.0025199999999999997	0.00489
4.17938	0.0007599999999999998	0.0012800000000000005
4.90226	0.0013800000000000004	0.004960000000000001
4.52198	0.003720000000000001	0.00237
3.24638	0.004260000000000001	0.002550000000000001
5.74676	0.0035399999999999984	0.0026799999999999992
3.9771799999999997	0.0012500000000000002	0.00044000000000000007
4.8819799999999995	0.004570000000000001	0.0028899999999999998
6.250520000000001	0.00467	0.0022100000000000006
7.052900000000001	0.00045999999999999996	0.0032000000000000015
7.272259999999999	0.00018999999999999993	0.0004499999999999998
3.3342800000000006	0.004600000000000001	0.0028799999999999997
3.05156	0.0001299999999999999	0.004420000000000002
2.26106	0.0031000000000000003	0.0026200000000000012
3.1937	0.00114	0.004370000000000002
3.82742	0.004110000000000001	0.0031400000000000013
6.313880000000001	0.004880000000000001	0.00285
4.37402	0.0020899999999999994	0.00451
3.7265000000000006	0.0019099999999999996	0.00499
6.848	0.0032999999999999987	0.004900000000000002
3.6866000000000003	0.0005799999999999998	0.0013899999999999993
4.30262	0.0018799999999999997	0.0026699999999999996
4.7999	0.0014899999999999998	0.002140000000000001
3.4831399999999997	0.0035599999999999994	0.002099999999999999
2.2946	0.0032099999999999993	0.0035599999999999994
4.04	0.004429999999999999	0.0023499999999999997
3.50222	0.00124	0.00237
5.18426	0.0036299999999999982	0.00023999999999999987
6.216859999999999	0.0007000000000000001	0.0003299999999999998
6.60158	0.0029500000000000004	0.0036700000000000005
4.0563199999999995	0.0014499999999999995	0.004470000000000001
3.2138	0.00284	0.0014000000000000004
2.6784200000000005	0.0035399999999999984	0.00348
7.0044200000000005	0.0012599999999999996	0.00348
3.8003000000000005	0.004090000000000001	0.0013100000000000004
2.6928799999999993	0.004320000000000001	0.004900000000000002
5.47082	0.0008000000000000003	0.0035599999999999994
6.401059999999999	0.00137	0.0007700000000000001
3.0030799999999993	0.0027099999999999997	0.003249999999999999
4.75742	0.0005300000000000002	0.0037000000000000015
2.4788	0.0038399999999999992	0.0045899999999999995
2.79176	0.0012599999999999996	0.0016899999999999997
4.2689	0.002239999999999999	0.0019799999999999996
3.90524	0.0014199999999999998	0.0034699999999999996
7.008260000000001	0.0022800000000000003	0.004979999999999998
5.177659999999999	0.0015000000000000007	0.0008100000000000002
6.1578800000000005	0.003280000000000001	0.0027500000000000007
5.69756	0.0035499999999999998	0.002099999999999999
4.0541	0.003510000000000001	0.0031499999999999996
7.8414199999999985	0.0030800000000000007	0.0023
3.1889	0.0013299999999999996	0.0026699999999999996
3.3350600000000004	0.0023199999999999996	0.0022900000000000004
7.6974800000000005	0.0025399999999999997	0.004239999999999999
4.35074	0.0016299999999999997	0.0011200000000000003
5.511140000000001	0.00010000000000000009	0.003620000000000001
2.2145599999999996	0.0031100000000000017	0.00499
4.636219999999999	0.002150000000000001	0.004400000000000001
5.1782	0.0025000000000000005	0.0004000000000000001
4.7915	0.0009699999999999998	0.0016899999999999997
3.61796	0.0011	0.0023
5.20274	0.0035200000000000014	0.004300000000000002
7.06922	0.004760000000000001	0.004900000000000002
6.2921	0.0020799999999999994	0.00297
2.15306	0.0031400000000000013	0.004790000000000002
3.3754999999999997	0.004130000000000001	0.0025600000000000015
5.373799999999999	0.0021300000000000004	0.0014699999999999993
4.87058	0.00108	0.0038399999999999992
2.3909	0.004470000000000001	0.003720000000000001
2.45756	0.003369999999999999	0.002039999999999999
3.751819999999999	0.0040599999999999985	0.0040500000000000015
2.81228	0.0022000000000000006	0.003340000000000001
6.6634400000000005	0.0014300000000000005	0.004580000000000001
3.0653	0.0024200000000000003	0.00467
5.52338	0.0011200000000000003	0.0004000000000000001
6.5957	0.0015700000000000004	0.0021300000000000004
6.572600000000001	0.0038999999999999994	0.0003200000000000001
7.271	0.0012699999999999996	0.0019299999999999996
2.83442	0.0014000000000000004	0.0038799999999999998
3.3714800000000005	0.00449	0.0031400000000000013
2.30336	0.0015799999999999998	0.00015000000000000004
5.243239999999999	0.0021600000000000005	0.0024400000000000003
3.96734	0.0015400000000000004	0.00068
5.681780000000001	0.0026699999999999996	0.0005300000000000002
3.2828600000000003	0.00377	0.003909999999999999
7.08752	0.0029300000000000003	0.004740000000000001
5.9015	0.00312	0.0004900000000000001
2.86388	0.004949999999999999	0.0028899999999999998
7.021999999999999	0.0012100000000000001	0.0026699999999999996
5.8017199999999995	0.0032899999999999995	0.0022800000000000003
2.49968	0.0037000000000000015	0.0011200000000000003
3.32714	0.00381	0.0016500000000000006
3.6693800000000003	0.002599999999999999	0.0017999999999999997
2.9873	0.0035799999999999994	0.00037000000000000005
5.98358	0.00298	0.0016799999999999994
4.9424	0.0038999999999999994	0.0027600000000000007
3.18818	0.0045200000000000014	0.00298
6.14576	0.0037000000000000015	0.0011200000000000003
